CDWWork_FY14,Dim,ProviderClass,ETLBatchID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,ServiceSectionSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,ServiceSectionIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,ServiceSection,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,ServiceSectionAbbrev,5,NULL,YES,varchar,10,10,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,MailSymbol,6,NULL,YES,varchar,10,10,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,ServiceParentIEN,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,ServiceType,8,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,MISCostingCode,9,NULL,YES,varchar,5,5,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,CostCenter,10,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,TypeOfCostingSection,11,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,AmbulatoryCareFlag,12,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,NationalServiceIEN,13,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ServiceSection,ETLBatchID,14,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASTransactionType,MASTransactionTypeSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASTransactionType,MASTransactionTypeIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MASTransactionType,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MASTransactionType,MASTransactionType,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Time,TimeSID,1,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Time,TimeVerbose,2,NULL,YES,varchar,10,10,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Time,TimeHour,3,NULL,YES,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Time,TimeMinute,4,NULL,YES,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,ICDDescriptionSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,ICDSID,2,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,ICDIEN,3,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,ICDDescriptionIEN,4,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,Sta3n,5,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,VersionDate,6,NULL,YES,date,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,VersionVistaErrorDate,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,VersionDateTransformSID,8,NULL,YES,bigint,NULL,NULL,19,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,ICDDescription,VersionedICDDescription,9,NULL,YES,varchar,255,255,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,StandardPositionSID,1,NULL,NO,bigint,NULL,NULL,19,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,StandardPositionIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,StandardPosition,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,UserClassIEN,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,UserClassSID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,UserClassName,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,AllowedToBePrimaryCare,8,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,ETLBatchID,9,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,VistaCreateDate,10,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,StandardPosition,VistaEditDate,11,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SurgicalSpecialty,SurgicalSpecialtySID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SurgicalSpecialty,SurgicalSpecialtyIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SurgicalSpecialty,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SurgicalSpecialty,SurgicalSpecialty,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SurgicalSpecialty,SurgicalSpecialtyCode,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSite,Sta3n,1,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSite,Facility,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSite,VISN,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSite,Active,4,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSite,NextSta3n,5,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSite,Region,6,NULL,YES,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,VistaSecurityKeySID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,VistaSecurityKeyIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,VistaSecurityKey,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,DescriptiveName,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,PersonLookupFlag,6,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,KeepAtTerminateFlag,7,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKey,SendToJ2EEFlag,8,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,TeamSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,TeamIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,Team,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,TeamPurposeIEN,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,TeamPurpose,6,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,CanActAsAPCTeamFlag,7,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,ServiceSectionIEN,8,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,ServiceSectionSID,9,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,ServiceSection,10,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,InstitutionIEN,11,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,InstitutionSID,12,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,Institution,13,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,InstitutionName,14,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,InstitutionCode,15,NULL,YES,varchar,10,10,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,MaxNumberOfPatients,16,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,TeamPhoneNumber,17,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,MaxPercentOfPrimaryCarePatients,18,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,ClosedToFurtherAssignmentFlag,19,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,AutoAssignFromAssocClinicsFlag,20,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,DischargeFromAssocClinicsFlag,21,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,RestrictConsultsFlag,22,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,ETLBatchID,23,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,VistaCreateDate,24,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Team,VistaEditDate,25,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKeyDescription,VistaSecurityKeyDescriptionSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKeyDescription,VistaSecurityKeySID,2,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKeyDescription,VistaSecurityKeyIEN,3,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKeyDescription,VistaSecurityKeyDescriptionIEN,4,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKeyDescription,Sta3n,5,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,VistaSecurityKeyDescription,VistaSecurityKeyDescription,6,NULL,YES,varchar,8000,8000,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,IVAdditiveIngredientSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,IVAdditiveIngredientIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,IVAdditiveIngredientPrintName,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,LocalDrugSID,5,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,LocalDrugNameWithDose,6,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,DrugUnit,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,NumberOfDaysForIVOrder,8,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,UsualIVSchedule,9,NULL,YES,varchar,255,255,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,AdministrationTimes,10,NULL,YES,varchar,255,255,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,AverageDrugCostPerUnit,11,NULL,YES,money,NULL,NULL,19,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,StatusFlag,12,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,InactivationDate,13,NULL,YES,date,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,Concentration,14,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,IVMessage,15,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,PharmacyOrderableItemSID,16,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,PharmacyOrderableItem,17,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,PrimaryDrugSID,18,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,PrimaryDrug,19,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,UsedInIVFluidOrderEntryFlag,20,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,StrengthUpperBound,21,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVAdditiveIngredient,StrengthLowerBound,22,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,IVSolutionIngredientSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,IVSolutionIngredientIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,IVSolutionFirstIngredientPrintName,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,IVSolutionSecondIngredientPrintName,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,LocalDrugSID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,LocalDrugNameWithDose,7,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,Volume,8,NULL,YES,varchar,255,255,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,AverageDrugCost,9,NULL,YES,money,NULL,NULL,19,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,InactivationDate,10,NULL,YES,date,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,PharmacyOrderableItemSID,11,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,IVSolutionIngredient,PharmacyOrderableItem,12,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
