DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Dim,ClinicalProcedure,ProcedureDescription,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcedureDescription,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcedureGUID,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcedureGUID,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcedureName,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcedureName,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcessedResult,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcessedResult,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcessingApplication,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ProcessingApplication,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,RequireExternalDataFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,RequireExternalDataFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,Sta3n,smallint,NULL,N,N,N,N
Dim,ClinicalProcedure,Sta3n,smallint,NULL,N,N,N,N
Dim,ClinicalProcedure,TIUDocumentDefinitionIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,TIUDocumentDefinitionIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,TIUDocumentDefinitionSID,int,NULL,N,Y,N,Y
Dim,ClinicalProcedure,TIUDocumentDefinitionSID,int,NULL,N,Y,N,Y
Dim,ClinicalProcedure,TreatingSpecialtyIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,TreatingSpecialtyIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,TreatingSpecialtySID,int,NULL,N,Y,N,Y
Dim,ClinicalProcedure,TreatingSpecialtySID,int,NULL,N,Y,N,Y
Dim,ClinicalTerm,ClinicalTerm,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermForm,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermFormIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermFormSID,smallint,NULL,N,Y,N,Y
Dim,ClinicalTerm,ClinicalTermIEN,varchar,NULL,N,N,N,N
Dim,ClinicalTerm,ClinicalTermModifierType,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermScope,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermSequence,smallint,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermSID,int,NULL,Y,N,Y,N
Dim,ClinicalTerm,ClinicalTermType,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermTypeIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ClinicalTermTypeSID,smallint,NULL,N,Y,N,Y
Dim,ClinicalTerm,DistinguishingText,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ClinicalTerm,InactivationFlag,char,NULL,N,Y,N,N
Dim,ClinicalTerm,MajorConceptMapIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,MajorConceptMapSID,int,NULL,N,Y,N,Y
Dim,ClinicalTerm,OpCode,char,NULL,N,N,N,N
Dim,ClinicalTerm,ParentClinicalTerm,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ParentClinicalTermIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,ParentClinicalTermSID,int,NULL,N,Y,N,Y
Dim,ClinicalTerm,Sta3n,smallint,NULL,N,N,N,N
Dim,ClinicalTerm,TermCategory,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,TermCategoryIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,TermCategorySID,int,NULL,N,Y,N,Y
Dim,ClinicalTerm,TermsDescendantCount,smallint,NULL,N,Y,N,N
Dim,ClinicalTerm,TermsModifiedCount,smallint,NULL,N,Y,N,N
Dim,ClinicalTerm,TermSource,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,TermSourceIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalTerm,TermSourceSID,int,NULL,N,Y,N,Y
Dim,ClinicalTerm,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ClinicalTerm,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,ClinicalTermForm,ClinicalTermForm,varchar,NULL,N,Y,N,N
Dim,ClinicalTermForm,ClinicalTermFormIEN,varchar,NULL,N,N,N,N
Dim,ClinicalTermForm,ClinicalTermFormSID,smallint,NULL,Y,N,Y,N
Dim,ClinicalTermForm,ETLBatchID,int,NULL,N,Y,N,Y
Dim,ClinicalTermForm,Mnemonic,varchar,NULL,N,Y,N,N
Dim,ClinicalTermForm,Sta3n,smallint,NULL,N,N,N,N
Dim,ClinicalTermForm,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,ClinicalTermForm,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,ClinicalTermType,ClinicalTermType,varchar,NULL,N,Y,N,N
Dim,ClinicalTermType,ClinicalTermTypeIEN,varchar,NULL,N,N,N,N
Dim,ClinicalTermType,ClinicalTermTypeSID,smallint,NULL,Y,N,Y,N
Dim,ClinicalTermType,ETLBatchID,int,NULL,NULL,NULL,NULL,NULL
Dim,ClinicalTermType,Sta3n,smallint,NULL,N,N,N,N
Dim,ClinicalTermType,StandardIndexesFlag,char,NULL,N,Y,N,N
Dim,ClinicalTermType,VistaCreateDate,datetime,NULL,NULL,NULL,NULL,NULL
Dim,ClinicalTermType,VistaEditDate,datetime,NULL,NULL,NULL,NULL,NULL
Dim,ClinicalTermType,WordIndexFlag,char,NULL,N,Y,N,N
Dim,CollectionMethod,CollectionMethod,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,CollectionMethod,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,CollectionMethodAbbreviation,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,CollectionMethodAbbreviation,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,CollectionMethodIEN,varchar,NULL,N,N,N,N
Dim,CollectionMethod,CollectionMethodIEN,varchar,NULL,N,N,N,N
Dim,CollectionMethod,CollectionMethodSID,int,NULL,N,N,Y,N
Dim,CollectionMethod,CollectionMethodSID,int,NULL,N,N,Y,N
Dim,CollectionMethod,HL7Value,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,HL7Value,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,PTFValue,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,PTFValue,varchar,NULL,N,Y,N,N
Dim,CollectionMethod,Sta3n,smallint,NULL,N,N,N,N
Dim,CollectionMethod,Sta3n,smallint,NULL,N,N,N,N
Dim,CollectionSample,CollectionSample,varchar,NULL,N,Y,N,N
Dim,CollectionSample,CollectionSample,varchar,NULL,N,Y,N,N
Dim,CollectionSample,CollectionSample,varchar,NULL,N,Y,N,N
Dim,CollectionSample,CollectionSampleIEN,varchar,NULL,N,N,N,N
Dim,CollectionSample,CollectionSampleIEN,varchar,NULL,N,N,N,N
Dim,CollectionSample,CollectionSampleIEN,varchar,NULL,N,N,N,N
Dim,CollectionSample,CollectionSampleSID,int,NULL,Y,N,Y,N
Dim,CollectionSample,CollectionSampleSID,int,NULL,Y,N,Y,N
Dim,CollectionSample,CollectionSampleSID,int,NULL,Y,N,Y,N
Dim,CollectionSample,DefaultTopography,varchar,NULL,N,Y,N,N
Dim,CollectionSample,DefaultTopography,varchar,NULL,N,Y,N,N
Dim,CollectionSample,DefaultTopography,varchar,NULL,N,Y,N,N
Dim,CollectionSample,DefaultTopographySID,int,NULL,N,Y,N,Y
Dim,CollectionSample,DefaultTopographySID,int,NULL,N,Y,N,Y
Dim,CollectionSample,DefaultTopographySID,int,NULL,N,Y,N,Y
Dim,CollectionSample,LabCollectFlag,char,NULL,N,Y,N,N
Dim,CollectionSample,LabCollectFlag,char,NULL,N,Y,N,N
Dim,CollectionSample,LabCollectFlag,char,NULL,N,Y,N,N
Dim,CollectionSample,LabSection,varchar,NULL,N,Y,N,N
Dim,CollectionSample,LabSection,varchar,NULL,N,Y,N,N
Dim,CollectionSample,LabSection,varchar,NULL,N,Y,N,N
Dim,CollectionSample,LabSectionSID,int,NULL,N,Y,N,Y
Dim,CollectionSample,LabSectionSID,int,NULL,N,Y,N,Y
Dim,CollectionSample,LabSectionSID,int,NULL,N,Y,N,Y
Dim,CollectionSample,LargeVolume,decimal,NULL,N,Y,N,N
Dim,CollectionSample,LargeVolume,decimal,NULL,N,Y,N,N
Dim,CollectionSample,LargeVolume,decimal,NULL,N,Y,N,N
Dim,CollectionSample,SmallVolume,decimal,NULL,N,Y,N,N
Dim,CollectionSample,SmallVolume,decimal,NULL,N,Y,N,N
Dim,CollectionSample,SmallVolume,decimal,NULL,N,Y,N,N
Dim,CollectionSample,Sta3n,smallint,NULL,N,N,N,N
Dim,CollectionSample,Sta3n,smallint,NULL,N,N,N,N
Dim,CollectionSample,Sta3n,smallint,NULL,N,N,N,N
Dim,CollectionSample,TubeTopColor,varchar,NULL,N,Y,N,N
Dim,CollectionSample,TubeTopColor,varchar,NULL,N,Y,N,N
Dim,CollectionSample,TubeTopColor,varchar,NULL,N,Y,N,N
Dim,Country,CountryCode,varchar,NULL,N,Y,N,N
Dim,Country,CountryCode,varchar,NULL,N,Y,N,N
Dim,Country,CountryIEN,varchar,NULL,N,N,N,N
Dim,Country,CountryIEN,varchar,NULL,N,N,N,N
Dim,Country,CountrySID,int,NULL,Y,N,Y,N
Dim,Country,CountrySID,int,NULL,Y,N,Y,N
Dim,Country,FIPSCode,varchar,NULL,N,Y,N,N
Dim,Country,FIPSCode,varchar,NULL,N,Y,N,N
Dim,Country,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,Country,MasterEntryForVUIDFlag,char,NULL,N,Y,N,N
Dim,Country,NumericCode,varchar,NULL,N,Y,N,N
Dim,Country,NumericCode,varchar,NULL,N,Y,N,N
Dim,Country,PostalDescription,varchar,NULL,N,Y,N,N
Dim,Country,PostalDescription,varchar,NULL,N,Y,N,N
Dim,Country,PostalName,varchar,NULL,N,Y,N,N
Dim,Country,PostalName,varchar,NULL,N,Y,N,N
Dim,Country,Sta3n,smallint,NULL,N,N,N,N
Dim,Country,Sta3n,smallint,NULL,N,N,N,N
Dim,Country,VUID,varchar,NULL,N,Y,N,N
Dim,Country,VUID,varchar,NULL,N,Y,N,N
Dim,CPT,ActiveDate,date,NULL,N,Y,N,N
Dim,CPT,AgeHigh,smallint,NULL,N,Y,N,N
Dim,CPT,AgeLow,smallint,NULL,N,Y,N,N
Dim,CPT,CodeSource,varchar,NULL,N,Y,N,N
Dim,CPT,CPTCategory,varchar,NULL,N,Y,N,N
Dim,CPT,CPTCategoryIEN,varchar,NULL,N,Y,N,N
Dim,CPT,CPTCategorySID,int,NULL,N,Y,N,Y
Dim,CPT,CPTCode,char,NULL,N,Y,N,N
Dim,CPT,CPTDescription,varchar,NULL,N,Y,N,N
Dim,CPT,CPTIEN,varchar,NULL,N,N,N,N
Dim,CPT,CPTName,varchar,NULL,N,Y,N,N
Dim,CPT,CPTSID,int,NULL,Y,N,Y,N
Dim,CPT,ETLBatchID,int,NULL,N,Y,N,Y
Dim,CPT,Gender,char,NULL,N,Y,N,N
Dim,CPT,InactiveDate,date,NULL,N,Y,N,N
Dim,CPT,InactiveFlag,char,NULL,N,Y,N,N
Dim,CPT,MajorCPTCategory,varchar,NULL,N,Y,N,N
Dim,CPT,OpCode,char,NULL,N,N,N,N
Dim,CPT,Sta3n,smallint,NULL,N,N,N,N
Dim,CPT,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,CPT,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,CPTCategory,BeginCPTRange,varchar,NULL,N,Y,N,N
Dim,CPTCategory,CategorySource,varchar,NULL,N,Y,N,N
Dim,CPTCategory,CPTCategory,varchar,NULL,N,Y,N,N
Dim,CPTCategory,CPTCategoryIEN,varchar,NULL,N,N,N,N
Dim,CPTCategory,CPTCategorySID,int,NULL,Y,N,Y,N
Dim,CPTCategory,EndCPTRange,varchar,NULL,N,Y,N,N
Dim,CPTCategory,ETLBatchID,int,NULL,N,Y,N,Y
Dim,CPTCategory,MajorCPTCategory,varchar,NULL,N,Y,N,N
Dim,CPTCategory,MajorCPTCategoryIEN,varchar,NULL,N,Y,N,N
Dim,CPTCategory,MajorCPTCategorySID,int,NULL,N,Y,N,Y
Dim,CPTCategory,OpCode,char,NULL,N,N,N,N
Dim,CPTCategory,Sta3n,smallint,NULL,N,N,N,N
Dim,CPTCategory,TypeOfCategory,varchar,NULL,N,Y,N,N
Dim,CPTCategory,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,CPTCategory,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,CPTModifier,ActiveDate,date,NULL,N,Y,N,N
Dim,CPTModifier,ActiveDate,date,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifier,varchar,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifier,varchar,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifierCode,varchar,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifierCode,varchar,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifierIEN,varchar,NULL,N,N,N,N
Dim,CPTModifier,CPTModifierIEN,varchar,NULL,N,N,N,N
Dim,CPTModifier,CPTModifierName,varchar,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifierName,varchar,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifierSID,int,NULL,Y,N,Y,N
Dim,CPTModifier,CPTModifierSID,int,NULL,Y,N,Y,N
Dim,CPTModifier,CPTModifierSource,varchar,NULL,N,Y,N,N
Dim,CPTModifier,CPTModifierSource,varchar,NULL,N,Y,N,N
Dim,CPTModifier,InactiveDate,date,NULL,N,Y,N,N
Dim,CPTModifier,InactiveDate,date,NULL,N,Y,N,N
Dim,CPTModifier,InactiveFlag,char,NULL,N,Y,N,N
Dim,CPTModifier,InactiveFlag,char,NULL,N,Y,N,N
Dim,CPTModifier,Sta3n,smallint,NULL,N,N,N,N
Dim,CPTModifier,Sta3n,smallint,NULL,N,N,N,N
Dim,Date,CalendarYear,smallint,NULL,N,Y,N,N
Dim,Date,Date,date,NULL,N,Y,N,N
Dim,Date,DateSID,int,NULL,Y,N,Y,N
Dim,Date,DateText,varchar,NULL,N,Y,N,N
Dim,Date,DayName,varchar,NULL,N,Y,N,N
Dim,Date,DayOfMonth,tinyint,NULL,N,Y,N,N
Dim,Date,DayOfWeek,tinyint,NULL,N,Y,N,N
Dim,Date,DaysLeftInFiscalYear,smallint,NULL,N,Y,N,N
Dim,Date,DaysLeftInYear,smallint,NULL,N,Y,N,N
Dim,Date,FiscalMonth,tinyint,NULL,N,Y,N,N
Dim,Date,FiscalQuarter,tinyint,NULL,N,Y,N,N
Dim,Date,FiscalYear,smallint,NULL,N,Y,N,N
Dim,Date,IsWeekend,char,NULL,N,Y,N,N
Dim,Date,MonthName,varchar,NULL,N,Y,N,N
Dim,Date,MonthOfYear,tinyint,NULL,N,Y,N,N
Dim,Date,Quarter,tinyint,NULL,N,Y,N,N
Dim,Date,VistaRefDate,varchar,NULL,N,Y,N,N
Dim,Date,WeekOfYear,tinyint,NULL,N,Y,N,N
Dim,DentalBedSection,DentalBedSection,varchar,NULL,N,Y,N,N
Dim,DentalBedSection,DentalBedSection,varchar,NULL,N,Y,N,N
Dim,DentalBedSection,DentalBedSectionIEN,varchar,NULL,N,N,N,N
Dim,DentalBedSection,DentalBedSectionIEN,varchar,NULL,N,N,N,N
Dim,DentalBedSection,DentalBedSectionSID,int,NULL,Y,N,Y,N
Dim,DentalBedSection,DentalBedSectionSID,int,NULL,Y,N,Y,N
Dim,DentalBedSection,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalBedSection,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalCannedCommentCategory,CommentNumber,decimal,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,CommentNumber,decimal,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategory,varchar,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategory,varchar,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategoryIEN,varchar,NULL,N,N,N,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategoryIEN,varchar,NULL,N,N,N,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategorySID,int,NULL,Y,N,Y,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategorySID,int,NULL,Y,N,Y,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategoryType,varchar,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,DentalCannedCommentCategoryType,varchar,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,ProviderSID,int,NULL,N,Y,N,Y
Dim,DentalCannedCommentCategory,ProviderSID,int,NULL,N,Y,N,Y
Dim,DentalCannedCommentCategory,SortOrder,decimal,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,SortOrder,decimal,NULL,N,Y,N,N
Dim,DentalCannedCommentCategory,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalCannedCommentCategory,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalCannedComments,DentalCannedCommentCategoryIEN,varchar,NULL,N,N,N,N
Dim,DentalCannedComments,DentalCannedCommentCategoryIEN,varchar,NULL,N,N,N,N
Dim,DentalCannedComments,DentalCannedCommentCategorySID,int,NULL,N,Y,N,Y
Dim,DentalCannedComments,DentalCannedCommentCategorySID,int,NULL,N,Y,N,Y
Dim,DentalCannedComments,DentalCannedComments,varchar,NULL,N,Y,N,N
Dim,DentalCannedComments,DentalCannedComments,varchar,NULL,N,Y,N,N
Dim,DentalCannedComments,DentalCannedCommentsIEN,varchar,NULL,N,N,N,N
Dim,DentalCannedComments,DentalCannedCommentsIEN,varchar,NULL,N,N,N,N
Dim,DentalCannedComments,DentalCannedCommentsSID,int,NULL,Y,N,Y,N
Dim,DentalCannedComments,DentalCannedCommentsSID,int,NULL,Y,N,Y,N
Dim,DentalCannedComments,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalCannedComments,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalClassification,DentalClassification,varchar,NULL,N,Y,N,N
Dim,DentalClassification,DentalClassification,varchar,NULL,N,Y,N,N
Dim,DentalClassification,DentalClassificationIEN,varchar,NULL,N,N,N,N
Dim,DentalClassification,DentalClassificationIEN,varchar,NULL,N,N,N,N
Dim,DentalClassification,DentalClassificationSID,int,NULL,Y,N,Y,N
Dim,DentalClassification,DentalClassificationSID,int,NULL,Y,N,Y,N
Dim,DentalClassification,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalClassification,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalCodingCheck,Area,varchar,NULL,N,Y,N,N
Dim,DentalCodingCheck,Area,varchar,NULL,N,Y,N,N
Dim,DentalCodingCheck,CheckDentalProcedureSID,int,NULL,N,Y,N,Y
Dim,DentalCodingCheck,CheckDentalProcedureSID,int,NULL,N,Y,N,Y
Dim,DentalCodingCheck,CodingReviewFlag,char,NULL,N,Y,N,N
Dim,DentalCodingCheck,CodingReviewFlag,char,NULL,N,Y,N,N
Dim,DentalCodingCheck,DentalCodingCheckIEN,varchar,NULL,N,N,N,N
Dim,DentalCodingCheck,DentalCodingCheckIEN,varchar,NULL,N,N,N,N
Dim,DentalCodingCheck,DentalCodingCheckSID,int,NULL,Y,N,Y,N
Dim,DentalCodingCheck,DentalCodingCheckSID,int,NULL,Y,N,Y,N
Dim,DentalCodingCheck,EnteredDentalProcedureSID,int,NULL,N,Y,N,Y
Dim,DentalCodingCheck,EnteredDentalProcedureSID,int,NULL,N,Y,N,Y
Dim,DentalCodingCheck,Message,varchar,NULL,N,Y,N,N
Dim,DentalCodingCheck,Message,varchar,NULL,N,Y,N,N
Dim,DentalCodingCheck,MessageTypeFlag,char,NULL,N,Y,N,N
Dim,DentalCodingCheck,MessageTypeFlag,char,NULL,N,Y,N,N
Dim,DentalCodingCheck,NumberOfDays,decimal,NULL,N,Y,N,N
Dim,DentalCodingCheck,NumberOfDays,decimal,NULL,N,Y,N,N
Dim,DentalCodingCheck,SameProviderFlag,char,NULL,N,Y,N,N
Dim,DentalCodingCheck,SameProviderFlag,char,NULL,N,Y,N,N
Dim,DentalCodingCheck,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalCodingCheck,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalConstantData,DentalConstantData,varchar,NULL,N,Y,N,N
Dim,DentalConstantData,DentalConstantData,varchar,NULL,N,Y,N,N
Dim,DentalConstantData,DentalConstantDataIEN,varchar,NULL,N,N,N,N
Dim,DentalConstantData,DentalConstantDataIEN,varchar,NULL,N,N,N,N
Dim,DentalConstantData,DentalConstantDataSID,int,NULL,Y,N,Y,N
Dim,DentalConstantData,DentalConstantDataSID,int,NULL,Y,N,Y,N
Dim,DentalConstantData,DentalConstantDataType,varchar,NULL,N,Y,N,N
Dim,DentalConstantData,DentalConstantDataType,varchar,NULL,N,Y,N,N
Dim,DentalConstantData,DentalConstantDataValue,varchar,NULL,N,Y,N,N
Dim,DentalConstantData,DentalConstantDataValue,varchar,NULL,N,Y,N,N
Dim,DentalConstantData,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalConstantData,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalDSSGrouping,DASField,varchar,NULL,N,Y,N,N
Dim,DentalDSSGrouping,DASField,varchar,NULL,N,Y,N,N
Dim,DentalDSSGrouping,DentalDSSGrouping,varchar,NULL,N,Y,N,N
Dim,DentalDSSGrouping,DentalDSSGrouping,varchar,NULL,N,Y,N,N
Dim,DentalDSSGrouping,DentalDSSGroupingDescription,varchar,NULL,N,Y,N,N
Dim,DentalDSSGrouping,DentalDSSGroupingDescription,varchar,NULL,N,Y,N,N
Dim,DentalDSSGrouping,DentalDSSGroupingIEN,varchar,NULL,N,N,N,N
Dim,DentalDSSGrouping,DentalDSSGroupingIEN,varchar,NULL,N,N,N,N
Dim,DentalDSSGrouping,DentalDSSGroupingSID,int,NULL,Y,N,Y,N
Dim,DentalDSSGrouping,DentalDSSGroupingSID,int,NULL,Y,N,Y,N
Dim,DentalDSSGrouping,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalDSSGrouping,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalProcedure,ADACPTSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,ADACPTSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,AdminGuideline,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,AdminGuideline,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,ArchFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,ArchFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,AreaDentalConstantDataSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,AreaDentalConstantDataSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,ConditionDentalConstantDataSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,ConditionDentalConstantDataSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,CTV,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,CTV,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,DASFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,DASFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,DefaultCanalsNumber,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,DefaultCanalsNumber,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,DentalDSSGroupingSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,DentalDSSGroupingSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,DentalProcedureIEN,varchar,NULL,N,N,N,N
Dim,DentalProcedure,DentalProcedureIEN,varchar,NULL,N,N,N,N
Dim,DentalProcedure,DentalProcedureSID,int,NULL,Y,N,Y,N
Dim,DentalProcedure,DentalProcedureSID,int,NULL,Y,N,Y,N
Dim,DentalProcedure,DentalProcedureSubCategory1,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,DentalProcedureSubCategory1,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,DentalProcedureSubCategory2,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,DentalProcedureSubCategory2,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,DentalProcedureType,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,DentalProcedureType,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,EquivalentPrivateCost,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,EquivalentPrivateCost,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,File221Data,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,File221Data,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,File221Field,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,File221Field,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,Flags,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,Flags,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,InactiveDate,date,NULL,N,Y,N,N
Dim,DentalProcedure,InactiveDate,date,NULL,N,Y,N,N
Dim,DentalProcedure,InactiveDateTransformSID,bigint,NULL,N,Y,N,N
Dim,DentalProcedure,InactiveDateTransformSID,bigint,NULL,N,Y,N,N
Dim,DentalProcedure,InactiveVistaErrorDate,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,InactiveVistaErrorDate,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,MaterialDentalConstantDataSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,MaterialDentalConstantDataSID,int,NULL,N,Y,N,Y
Dim,DentalProcedure,NumberOfSurfaces,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,NumberOfSurfaces,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,PrimaryProcedureFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,PrimaryProcedureFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,QuadRelatedFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,QuadRelatedFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,RBRVU,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,RBRVU,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalProcedure,Sta3n,smallint,NULL,N,N,N,N
Dim,DentalProcedure,TeethNumber,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,TeethNumber,varchar,NULL,N,Y,N,N
Dim,DentalProcedure,ToothRelatedFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,ToothRelatedFlag,char,NULL,N,Y,N,N
Dim,DentalProcedure,TotalMappedDiagnoses,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,TotalMappedDiagnoses,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,VACostToPerform,decimal,NULL,N,Y,N,N
Dim,DentalProcedure,VACostToPerform,decimal,NULL,N,Y,N,N
Dim,DentalProcedureCodingGuideline,DentalProcedureCodingGuideline,varchar,NULL,N,Y,N,N
Dim,DentalProcedureCodingGuideline,DentalProcedureCodingGuideline,varchar,NULL,N,Y,N,N
Dim,DentalProcedureCodingGuideline,DentalProcedureCodingGuidelineIEN,varchar,NULL,N,N,N,N
Dim,DentalProcedureCodingGuideline,DentalProcedureCodingGuidelineIEN,varchar,NULL,N,N,N,N
